SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestData.TestSteps,CRMCreateActivity.activityTypeInfo,CRMCreateActivity.benifitLevel,CRMCreateActivity.companyLevel,CRMCreateActivity.interestLevel,CRMCreateActivity.fitmentLevel,CRMCreateActivity.notes
1,verify_getActivityRatingTypes,verifying all getActivityRatingTypes,,,,,,
2,verify_listTimePeriod,verifying_listTimePeriod,,,,,,
3,verify_homeactivities,verifying_homeactivities,,,,,,
4,verify_createActivity,verifying_createActivity,Video call,0,0,0,0,
5,verify_createActivity,verifying_createActivity,Video call,1,0,0,0,
6,verify_createActivity,verifying_createActivity,Video call,1,1,1,1,
7,verify_createActivity,verifying_createActivity,Video call,2,2,2,2,
8,verify_createActivity,verifying_createActivity,Video call,0,1,2,3,
9,verify_createActivity,verifying_createActivity,Video call,5,5,5,5,
10,verify_createActivity,verifying_createActivity,Instance Message,0,0,0,0,
11,verify_createActivity,verifying_createActivity,Instance Message,1,0,0,0,
12,verify_createActivity,verifying_createActivity,Instance Message,1,1,1,1,
13,verify_createActivity,verifying_createActivity,Instance Message,2,2,2,2,
14,verify_createActivity,verifying_createActivity,Instance Message,0,1,2,3,
15,verify_createActivity,verifying_createActivity,Instance Message,5,5,5,5,
16,verify_createActivity,verifying_createActivity,In-person Meeting,0,0,0,0,
17,verify_createActivity,verifying_createActivity,In-person Meeting,1,0,0,0,
18,verify_createActivity,verifying_createActivity,In-person Meeting,1,1,1,1,
19,verify_createActivity,verifying_createActivity,In-person Meeting,2,2,2,2,
20,verify_createActivity,verifying_createActivity,In-person Meeting,0,1,2,3,
21,verify_createActivity,verifying_createActivity,In-person Meeting,5,5,5,5,
22,verify_createActivity,verifying_createActivity,Voice call made,0,0,0,0,
23,verify_createActivity,verifying_createActivity,Voice call made,1,0,0,0,
24,verify_createActivity,verifying_createActivity,Voice call made,1,1,1,1,
25,verify_createActivity,verifying_createActivity,Voice call made,2,2,2,2,
26,verify_createActivity,verifying_createActivity,Voice call made,0,1,2,3,
27,verify_createActivity,verifying_createActivity,Voice call made,5,5,5,5,
28,verify_createActivity,verifying_createActivity,Voice call received,0,0,0,0,
29,verify_createActivity,verifying_createActivity,Voice call received,1,0,0,0,
30,verify_createActivity,verifying_createActivity,Voice call received,1,1,1,1,
31,verify_createActivity,verifying_createActivity,Voice call received,2,2,2,2,
32,verify_createActivity,verifying_createActivity,Voice call received,0,1,2,3,
33,verify_createActivity,verifying_createActivity,Voice call received,5,5,5,5,
