SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestData.TestSteps,TestData.data,CreateCRM.candidateId,CreateCRM.statusName,CreateCRM.firstName,CreateCRM.lastName,CreateCRM.email
1,listDateRanges_SRG,Steps : # API : POST /pipeline/_listDateRanges # Action : list the Date Ranges available in crm pipeline # Expected : 5 date ranges should display,null,6001:6005,Lead,DataFactory,DataFactory,DataFactory
2,getRatingConfigInfo_SRG,Steps : # API : GET /pipeline/_getRatingConfigInfo : get Rating ConfigInfo # Expected : all the rating config should display from config/from weight rule,null,6001:6005,Lead,DataFactory,DataFactory,DataFactory
3,createProfile_Sanity,Steps : # API : POST /pipeline/_createCRMProfile # Action : Create a CRMProfile by giving valid input data # Expected : It should Create Profile,null,6001:6005,Lead,DataFactory,DataFactory,DataFactory
4,createProfile_Sanity,Steps : # API : POST /pipeline/_createCRMProfile # Action : Create a CRMProfile by giving valid input data # Expected : It should Create Profile,null,6001:6005,Applicant,DataFactory,DataFactory,DataFactory
5,createProfile_Sanity,Steps : # API : POST /pipeline/_createCRMProfile # Action : Create a CRMProfile by giving valid input data # Expected : It should Create Profile,null,6001:6005,Engaged,DataFactory,DataFactory,DataFactory
6,createProfile_Sanity,Steps : # API : POST /pipeline/_createCRMProfile # Action : Create a CRMProfile by giving valid input data # Expected : It should Create Profile,null,6001:6005,Hold,DataFactory,DataFactory,DataFactory
7,createProfile_Sanity,Steps : # API : POST /pipeline/_createCRMProfile # Action : Create a CRMProfile by giving valid input data # Expected : It should Create Profile,null,6001:6005,Rejected,DataFactory,DataFactory,DataFactory
8,createProfile_SRG,Steps : # API : POST /pipeline/_createCRMProfile # Action : Create a CRMProfile by giving Stage name as null # Expected : It should not create profile ,null,6001:6005,,DataFactory,DataFactory,DataFactory
9,updateStageName_Sanity,Steps : # API : POST /pipeline/_updateCRMProfile # Action : Update a CRMProfile by giving valid input data # Expected : It should updated Profile,Applicant,6001:6005,Lead,DataFactory,DataFactory,DataFactory
10,updateStageName_Sanity,Steps : # API : POST /pipeline/_updateCRMProfile # Action : Update a CRMProfile by giving valid input data # Expected : It should updated Profile,Rejected,6001:6005,Lead,DataFactory,DataFactory,DataFactory
11,updateStageName_Sanity,Steps : # API : POST /pipeline/_updateCRMProfile # Action : Update a CRMProfile by giving stagename as null input data # Expected : It should updated Profile,Hold,6001:6005,Lead,DataFactory,DataFactory,DataFactory
12,bulkCreateProfile_Sanity,Steps : # API : POST /pipeline/_bulkCreateCRMProfiles # Action : Create a bulk CRMProfile by giving valid input data # Expected : It should updated Profile,bulkCount:2,6001:6005,Lead,DataFactory,DataFactory,DataFactory
13,bulkCreateProfile_Sanity,Steps : # API : POST /pipeline/_bulkCreateCRMProfiles # Action : Create a bulk CRMProfile by giving valid input data # Expected : It should updated Profile,bulkCount:4,6001:6005,Applicant,DataFactory,DataFactory,DataFactory
14,getStageCount_Sanity,Steps : # API : POST /pipeline/_updateCRMProfile # Action : Update a CRMProfile by giving valid input data # Expected : It should updated Profile,The%20Past%201%20day,6001:6005,Lead,DataFactory,DataFactory,DataFactory
15,getStageCount_Sanity,Steps : # API : POST /pipeline/_updateCRMProfile # Action : Update a CRMProfile by giving valid input data # Expected : It should updated Profile,The%20Past%201%20week,6001:6005,Lead,DataFactory,DataFactory,DataFactory
16,getStageCount_Sanity,Steps : # API : POST /pipeline/_updateCRMProfile # Action : Update a CRMProfile by giving valid input data # Expected : It should updated Profile,The%20Past%202%20week,6001:6005,Lead,DataFactory,DataFactory,DataFactory
17,getStageCount_Sanity,Steps : # API : POST /pipeline/_updateCRMProfile # Action : Update a CRMProfile by giving valid input data # Expected : It should updated Profile,The%20Past%204%20week,6001:6005,Lead,DataFactory,DataFactory,DataFactory
18,getStageCount_Sanity,Steps : # API : POST /pipeline/_updateCRMProfile # Action : Update a CRMProfile by giving valid input data # Expected : It should updated Profile,The%20Beginning%20of%20Time,6001:6005,Lead,DataFactory,DataFactory,DataFactory
19,getStageCount_LRG,Steps : # API : POST /pipeline/_updateCRMProfile # Action : Update a CRMProfile by giving valid input data # Expected : It should updated Profile,inavlid,6001:6005,Lead,DataFactory,DataFactory,DataFactory
20,getProfileByIDS_SRG,Steps : # API :POST /pipeline/_listProfiles # Action : get the CRM Profile by giving valid IDs input data # Expected : It should updated Profile,Count:1,6001:6005,Lead,DataFactory,DataFactory,DataFactory
21,getProfileByIDS_SRG,Steps : # API :POST /pipeline/_listProfiles # Action : get the CRM Profile by giving valid IDs input data # Expected : It should updated Profile,Count:3,null,null,null,null,null
22,listStages_Sanity,Steps : # API :POST /pipeline/_list  # Action : Verify the list pipeline is giving 200 status code # Expected : service should return the 200 status code ,null,null,null,null,null,null
