SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestData.TestSteps,EngagementProfile.crmId,EngagementProfile.crmCandidateId,EngagementProfile.stageName,EngagementProfile.totalEngagementScore,EngagementProfile.connectFactorScore,EngagementProfile.awarenessScore,EngagementProfile.interestLevelScore,EngagementProfile.personalCommunicationScore,EngagementProfile.broadcastCommunicationScore,EngagementProfile.compatibilityScore
1,createCRMProfile_Sanity,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,CandidateID,LEAD,7,0,0,0,0,0,0
2,createCRMProfile_Sanity,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,CandidateID,APPLICANT,100,70,70,70,70,70,70
3,createCRMProfile_Sanity,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,CandidateID,ENGAGED,20,20,20,20,20,20,20
4,createCRMProfile_LRG,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,CandidateID,Invalid,20,20,20,20,20,20,20
5,createCRMProfile_SRG,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,CandidateID,,20,20,20,20,20,20,20
6,listByCandidateIDs_Sanity,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,1,LEAD,20,20,20,20,20,20,20
7,listByCandidateIDs_Sanity,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,2,LEAD,20,20,20,20,20,20,20
8,listEngagementTrend_Sanity1,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,CandidateID,LEAD,7,0,0,0,0,0,0
9,updateProfile_Sanity,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,CandidateID,LEAD,0,0,0,0,0,0,0
10,getProfileByID_LRG,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,CandidateID,LEAD,0,0,0,0,0,0,0
11,listByCandidateIDs_LRG,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,1,LEAD,0,0,0,0,0,0,0
12,listByCandidateIDs_SRG,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,1,LEAD,0,0,0,0,0,0,0
13,listEngagementTrend_LRG1,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,Invalid,LEAD,0,0,0,0,0,0,0
14,listEngagementTrend_LRG1,Steps : # API : POST /engagementprofiles # Action :Create a CRM Profile by giving valid input  # Expected : Profile Details should be Created,6001:6003,,LEAD,0,0,0,0,0,0,0
15,reportsSmokeTest_Sanity,Steps :# Action : Verify the crm and label reports status # Expected # it should return status code 201 ,6001:6003,NA,LEAD,0,0,0,0,0,0,0
16,downloadCRMReport_Sanity,Steps :# Action : Verify the crm and label reports status # Expected # it should return status code 201 ,6001:6003,NA,LEAD,0,0,0,0,0,0,0
17,downloadlabelReport_Sanity,Steps :# Action : Verify the crm and label reports status # Expected # it should return status code 201 ,6001:6003,NA,LEAD,0,0,0,0,0,0,0
