SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestData.data,TestData.TestSteps
1,CreateDuplicateLabel,,CreateDuplicateLabel
2,Attach_OldLabel_To_ProfileID,,Attach_OldLabel_To_ProfileID
3,Attach_SingleLabel_To_MultipleProfileIDs,,Attach_SingleLabel_To_MultipleProfileIDs
4,Attach_DuplicateLabel,,Attach_DuplicateLabel
5,Detach_DuplicateLabel,,Detach_DuplicateLabel
6,Detach_DuplicateLabel_Shared,,Detach_DuplicateLabel_Shared
7,Detach_DuplicateLabel_Private_LRG,,Detach_DuplicateLabel_Private_LRG
8,RemoveLabel_LRG,,RemoveLabel_LRG
9,ListLabels_SRG,,ListLabels_SRG
10,ListProfiles_SRG,,ListProfiles_SRG
11,ListProfiles_By_InvalidID_SRG,,ListProfiles_By_InvalidID_SRG
12,filter_Label_By_LabelID_SRG,,filter_Label_By_LabelID_SRG
13,filter_Labels_By_LabelIds_SRG,,filter_Labels_By_LabelIds_SRG
14,filter_Labels_By_LabelIds_with_one_invalidID_SRG,,filter_Labels_By_LabelIds_with_one_invalidID_SRG
15,filter_Label_By_Labelname_SRG,,filter_Label_By_Labelname_SRG
16,filter_Labels_By_Labelnames_SRG,,filter_Labels_By_Labelnames_SRG
17,filter_Labels_By_Labelnames_with_one_invalidName_SRG,,filter_Labels_By_Labelnames_with_one_invalidID_SRG
18,filterSharedLabelByLabelId_SRG,,filterSharedLabelByLabelId_SRG
19,filterSharedLabelsByLabelIds_SRG,,filterSharedLabelsByLabelIds_SRG
20,filterSharedLabelByLabelName_SRG,,filterSharedLabelByLabelName_SRG
21,remove_Label_By_InvalidId_SRG,,remove_Label_By_InvalidId_SRG
22,bulk_remove_with_oneInvalidId_SRG,,bulk_remove_with_oneInvalidId_SRG
23,createSameLabelForTwoUsers_removed,,createSameLabelForTwoUsers
24,deleteSharedLabel,,deleteSharedLabel
25,filterLabelsByLabelIdsNlabelNames_SRG,,filterLabelsByLabelIdsNlabelNames_SRG
26,shareLabelTwoTimes,,shareLabelTwoTimes
27,renameSharedLabel,,renameSharedLabel
28,removeUsers,,removeUsers
29,createNShareUser2_Removed,,createNShareUser2
30,createMultipleLabelsNShareUser2_removed,,createMultipleLabelsNShareUser2
