SpireTestObject.testCaseId,SpireTestObject.TestTitle,SpireTestObject.description,SearchBizBean.Result,SearchBizBean.searchQueryString,SearchBizBean.skills.0,SearchBizBean.skills.1,SearchBizBean.skills.2,SearchBizBean.experience.0,SearchBizBean.locations.0,SearchBizBean.locations.1,SearchBizBean.stageNames.0,SearchBizBean.sourceName.0,SearchBizBean.sourceType.0,SearchBizBean.institute.0,SearchBizBean.qualifications.0,SearchBizBean.companies.0,SearchBizBean.role.0,SearchBizBean.role.1,SearchBizBean.engagementScore.0
1,verifySearchQuery,skill  search and location and experience,ONE,skill:spireskill1 AND locationName:spirecity AND totalExperienceMnth:[61 TO 120],SpireSkill1,,,[61 TO 120],spirecity,,,,,,,,,,
2,verifySearchQuery,skill  invalid search and location and experience,NULL,skill:Invalidspireskill1 AND locationName:spirecity AND totalExperienceMnth:[61 TO 120],InvalidSpireSkill1,,,[61 TO 120],spirecity,,,,,,,,,,
3,verifySearchQuery,skill  search and invalid location and experience,NULL,skill:spireskill1 AND locationName:invalidspirecity AND totalExperienceMnth:[61 TO 120],SpireSkill1,,,[61 TO 120],invalidspirecity,,,,,,,,,,
4,verifySearchQuery,skill  search and location and invalid experience,NULL,skill:spireskill1 AND locationName:spirecity AND totalExperienceMnth:[500 TO 1200],SpireSkill1,,,[500 TO 1200],spirecity,,,,,,,,,,
5,verifySearchQuery,skill  search and invalid location and invalid experience,NULL,skill:spireskill1 AND locationName:invalidspirecity AND totalExperienceMnth:[500 TO 1200],SpireSkill1,,,[500 TO 1200],invalidspirecity,,,,,,,,,,
6,verifySearchQuery,invalid skill  search and location and invalid experience,NULL,skill:invalidspireskill1 AND locationName:spirecity AND totalExperienceMnth:[500 TO 1200],invalidSpireSkill1,,,[500 TO 1200],spirecity,,,,,,,,,,
7,verifySearchQuery,invalid skill  search and invalid location and invalid experience,NULL,skill:invalidspireskill1 AND locationName:invalidspirecity AND totalExperienceMnth:[500 TO 1200],invalidSpireSkill1,,,[500 TO 1200],invalidspirecity,,,,,,,,,,
8,verifySearchQuery,skill  search or location and experience,THREE,skill:spireskill1 OR locationName:spirecity AND totalExperienceMnth:[61 TO 120],SpireSkill1,,,[61 TO 120],spirecity,,,,,,,,,,
9,verifySearchQuery,skill  search or location or experience,THREE,skill:spireskill1 OR locationName:spirecity OR totalExperienceMnth:[61 TO 120],SpireSkill1,,,[61 TO 120],spirecity,,,,,,,,,,
10,verifySearchQuery,skill  search or invalid location or experience,ONE,skill:spireskill1 OR locationName:invalidspirecity OR totalExperienceMnth:[61 TO 120],SpireSkill1,,,[61 TO 120],invalidspirecity,,,,,,,,,,
11,verifySearchQuery,skill  search or invalid location or invalid experience,ONE,skill:spireskill1 OR locationName:invalidspirecity OR totalExperienceMnth:[500 TO 1200],SpireSkill1,,,[500 TO 1200],invalidspirecity,,,,,,,,,,
12,verifySearchQuery,invalid skill  search or invalid location or invalid experience,NULL,skill:invalidspireskill1 OR locationName:invalidspirecity OR totalExperienceMnth:[500 TO 1200],invalidSpireSkill1,,,[500 TO 1200],invalidspirecity,,,,,,,,,,
