SpireTestObject.testCaseId,SpireTestObject.TestTitle,Async.testSteps,Async.topicName,Async.partitions,Async.replicas
1,createTopic_List,"Test Steps :: # Pre Requisite : Create a topic and List all the topics #Input : Give a Topic name #Expected Result : Topic should be created and if we list the topics, created topic should come under list #",SampleTopic1,1,1
2,createTopic_Describe,"Test Steps :: # Pre Requisite : Create a topic and Describe all the topics #Input : Give a Topic name #Expected Result : Given topic should be described as Topic name, No. of partitions, No. of Replicas #",SampleTopic2,6,1
3,createTopic_blank,Test Steps :: # Pre Requisite : Create a topic by giving Topic name as blank #Input : Give Topic name as blank #Expected Result : It should throw TopicException #,blank,1,1
4,describeInvalid,Test Steps :: # Pre Requisite : Try to describe by invalid Topic name #Input : Invalid topic name #Expected Result : It should throw TopicException #,skdskfahof,null,null
5,createTopic_Duplicate,Test Steps :: # Pre Requisite : Try to create duplicate topic #Input : Create a topic by name 'Duplicate1' again try to create a topic by the same name 'Duplicate1' #Expected Result : It should throw TopicException #,Duplicate1,1,1
6,createTopic_Negative,Test Steps :: # Pre Requisite : Try to create a topic with zero partitions #Input : Give number of Partitions as zero #Expected Result : It should throw TopicException #,SampleTopic3,0,1
7,createTopic_Negative,Test Steps :: # Pre Requisite : Try to create a topic with zero Replicas #Input : Give number of Replicas as zero #Expected Result : It should throw TopicException #,SampleTopic3,1,0
8,createTopic_Negative,Test Steps :: # Pre Requisite : Try to create a topic with null as Topic name #Input : Give Topic name as null #Expected Result : It should throw TopicException #,null,1,1
9,describeTopic_Partitions,Test Steps :: # Pre Requisite : Create a topic with more partitions and describe the topic and get the number of Partitions #Input : Create a topic #Expected Result : It should give number of partitions #,PartitionsTest1,1,1
10,describeTopic_Partitions,Test Steps :: # Pre Requisite : Create a topic with more partitions and describe the topic and get the number of Partitions #Input : Create a topic #Expected Result : It should give number of partitions #,PartitionsTest2,8,1
11,createTopic_MoreReplicas,Test Steps :: # Pre Requisite : Create a topic with more partitions and describe the topic and get the number of Partitions #Input : Create a topic with more Replicas #Expected Result : It should throw exception #,ReplicaTest,4,3
12,describeValidate,Test Steps :: # Pre Requisite : Create a topic with more partitions and describe the topic and get the number of Partitions #Input : Create a topic with more Replicas #Expected Result : It should throw exception #,DescribeTest,5,1
13,amend_IncreaseValidate,Test Steps :: # Pre Requisite : Amend Partitions(Increase number of partitions) #Input : Create a topic with 2 partitions and amend by 4 partitions #Expected Result : It should give amended number of partitions when we describe the topic #,AmendTest1,2,1
14,amend_DecreaseValidate,Test Steps :: # Pre Requisite : Amend Partitions(Decrease number of partitions) #Input : Create a topic with 5 partitions and amend by 2 partitions #Expected Result : It should throw Topic exception(we should not decrease partitions) #,AmendTest2,5,1
15,amend_InvalidTopicName,Test Steps :: # Pre Requisite : Try to amend the topic by giving invalid topic name #Input : Give invalid topic name #Expected Result : It should give proper exception message by saying given topic does not exist #,dgsfjgdufgsdjfdsf,null,null
