SpireTestObject.testCaseId,SpireTestObject.TestTitle,ConfigPojo.testSteps,ConfigPojo.ipAddress,ConfigPojo.appName,ConfigPojo.serviceName,ConfigPojo.parameter,ConfigPojo.propertyType,ConfigPojo.outputValue,ConfigPojo.defaultValue,ConfigPojo.exception
1,configDefault_Sanity,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as 1.2.3.4 #Input : Default value as 0 and try to retrieve value from different IP #Expected Result is : 0#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST1,INT,0,0,FALSE
2,configDefault_SRG,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as X and value is 's' #Input : Default value as 0 and try to retrieve value from same IP as int format #Expected Result is : should throw exception#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST2,INT,0,0,TRUE
3,configDefault_Sanity,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as X and value is 's'#Input : Default value as 0 and try to retrieve value from same IP #Expected Result is : It should give the value#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST2,String,s,s,FALSE
4,configDefault_LRG,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as X and value is 's' #Input : Default value as 0 and try to retrieve value from same IP as long format #Expected Result is : It should throw Exception#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST2,LONG,0,0,TRUE
5,configDefault_LRG,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as X and value is 's' #Input : Default value as 0 and try to retrieve value from same IP as float format #Expected Result is : 0#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST2,FLOAT,0,0,TRUE
6,configDefault_LRG,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as X and value is 's' #Input : Default value as 0 and try to retrieve value from same IP as double format #Expected Result is : 0#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST2,DOUBLE,0,0,TRUE
7,configDefault_LRG,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as X and value is 's' #Input : Default value as 0 and try to retrieve value from same IP as boolean format #Expected Result is : 0#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST2,Boolean,0,0,TRUE
8,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3 for all IP's , applications and value is 'spire' #Input : Default value as null and try to retrieve value string format #Expected Result is : spire#",172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST3,String,spire,null,FALSE
9,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3 for all IP's , applications and value is 'spire' #Input : Default value as null and try to retrieve value string format #Expected Result is : spire#",172.2.5.3,CTS,TALENT VISTA,CHARACTERTEST3,String,spire,null,FALSE
10,configDefault_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : Default value as null and try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,CTS,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,null,FALSE
