SpireTestObject.testCaseId,SpireTestObject.TestTitle,ConfigPojo.testSteps,ConfigPojo.ipAddress,ConfigPojo.appName,ConfigPojo.serviceName,ConfigPojo.parameter,ConfigPojo.propertyType,ConfigPojo.outputValue,ConfigPojo.defaultValue,ConfigPojo.exception
1,validate_RetrieveFormat1,"Test Steps :: # Pre Requisite : Interchange Service name and App name while initialization #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : ""null""#",192.168.56.6,ACCENTURE,TALENT VISTA,requisitionId,String,12345,null,FALSE
2,blank_Initialization,"Test Steps :: # Pre Requisite : Initialize blank and retrieve data #Input : Default value as 'null' and try to retrieve value string format #Expected Result is : ""null""#",192.168.56.7,ACCENTURE,TALENT VISTA,requisitionId,String,null,null,FALSE
3,validate_RetrieveFormat1,"Test Steps :: # Pre Requisite : Insert boolean value and try to return value in boolean format #Input : Default value as 'null' and try to retrieve value boolean format #Expected Result is : ""true in Boolean format""#",192.168.56.7,ACCENTURE,TALENT VISTA,booleanValue4,Boolean,TRUE,null,FALSE
4,validate_RetrieveFormat,"Test Steps :: # Pre Requisite : Insert boolean value and try to return value in integer format #Input : Default value as 'null' and try to retrieve value integer format #Expected Result is : ""it should throw exception""#",192.168.56.8,ACCENTURE,TALENT VISTA,booleanValue4,INT,0,null,TRUE
5,validate_RetrieveFormat1,"Test Steps :: # Pre Requisite : Insert boolean value and try to return value in String format #Input : Default value as 'null' and try to retrieve value String format #Expected Result is : ""it should throw exception""#",192.168.56.9,ACCENTURE,TALENT VISTA,booleanValue4,String,TRUE,null,FALSE
6,validate_RetrieveFormat,"Test Steps :: # Pre Requisite : Insert boolean value and try to return value in Float format #Input : Default value as 'null' and try to retrieve value Float format #Expected Result is : ""it should throw exception""#",192.168.56.10,ACCENTURE,TALENT VISTA,booleanValue4,Float,0,null,TRUE
7,validate_RetrieveFormat,"Test Steps :: # Pre Requisite : Insert boolean value and try to return value in Double format #Input : Default value as 'null' and try to retrieve value Double format #Expected Result is : ""it should throw exception""#",192.168.56.11,ACCENTURE,TALENT VISTA,booleanValue4,Double,0,null,TRUE
8,validate_RetrieveFormat,"Test Steps :: # Pre Requisite : Insert boolean value and try to return value in Long format #Input : Default value as 'null' and try to retrieve value Long format #Expected Result is : ""it should throw exception""#",192.168.56.12,ACCENTURE,TALENT VISTA,booleanValue4,Long,0,null,TRUE
9,validate_RetrieveFormat1,"Test Steps :: # Pre Requisite : Insert Integer value and try to return value in Integer format #Input : Default value as 'null' and try to retrieve value integer format #Expected Result is : ""78 in integer format""#",192.168.56.8,ACCENTURE,TALENT VISTA,INTEGERTEST5,INT,78,0,FALSE
10,initializeGlobal1,"Test Steps :: # Pre Requisite : (Retrieve in string format) Initialize value as global and retrieve data for different application #Input : declaring global and give value as 499 and check access for other application #Expected Result is : ""78 in string format""#",192.168.56.9,ACCENTURE,TALENT VISTA,INTEGERTEST512,String,78,null,FALSE
11,initializeGlobal1,"Test Steps :: # Pre Requisite : (Retrieve in int format) Initialize value as global and retrieve data for different application #Input : declaring global and give value as 499 and check access for other application #Expected Result is : ""78 in int format""#",192.168.56.10,ACCENTURE,TALENT VISTA,INTEGERTEST512,INT,78,0,FALSE
12,initializeGlobal1,"Test Steps :: # Pre Requisite : (Retrieve in long format) Initialize value as global and retrieve data for different application #Input : declaring global and give value as 499 and check access for other application #Expected Result is : ""78 in Long format""#",192.168.56.11,ACCENTURE,TALENT VISTA,INTEGERTEST512,Long,78,0,FALSE
13,initializeGlobal1,"Test Steps :: # Pre Requisite : (Retrieve in float format) Initialize value as global and retrieve data for different application #Input : declaring global and give value as 499 and check access for other application #Expected Result is : ""78 in Float format""#",192.168.56.12,ACCENTURE,TALENT VISTA,INTEGERTEST512,Float,"""78.0""",0,FALSE
14,initializeGlobal1,"Test Steps :: # Pre Requisite : (Retrieve in Double format) Initialize value as global and retrieve data for different application #Input : declaring global and give value as 499 and check access for other application #Expected Result is : ""78 in Double format""#",192.168.56.12,ACCENTURE,TALENT VISTA,INTEGERTEST512,Double,"""78.0""",0,FALSE
