SpireTestObject.testCaseId,SpireTestObject.TestTitle,ConfigPojo.testSteps,ConfigPojo.ipAddress,ConfigPojo.appName,ConfigPojo.serviceName,ConfigPojo.parameter,ConfigPojo.propertyType,ConfigPojo.outputValue,ConfigPojo.exception
1,configTest_Sanity,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as 1.2.3.4 #Input : try to retrieve value from different IP #Expected Result is : It should throw exception#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST1,INT,0,TRUE
2,configTest_SRG,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as X and value is 's' #Input :try to retrieve value from same IP as int format #Expected Result is : should throw exception#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST2,INT,0,TRUE
3,configTest_Sanity,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as X and value is 's'#Input :try to retrieve value from same IP #Expected Result is : It should give the value#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST2,String,s,FALSE
4,configTest_LRG,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as X and value is 's' #Input : try to retrieve value from same IP as long format #Expected Result is : It should throw Exception#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST2,LONG,0,TRUE
5,configTest_LRG,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as X and value is 's' #Input :try to retrieve value from same IP as float format #Expected Result is : It should throw Exception#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST2,FLOAT,0,TRUE
6,configTest_LRG,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as X and value is 's' #Input : try to retrieve value from same IP in double format #Expected Result is : It should throw exception#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST2,DOUBLE,0,TRUE
7,configTest_LRG,Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service with IP as X and value is 's' #Input : try to retrieve value from same IP as boolean format #Expected Result is : It should throw exception#,172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST2,Boolean,0,TRUE
8,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3 for all IP's , applications and value is 'spire' #Input : try to retrieve value string format #Expected Result is : spire#",172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST3,String,spire,FALSE
9,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3 for all IP's , applications and value is 'spire' #Input : try to retrieve value string format #Expected Result is : spire#",172.2.5.3,CTS,TALENT VISTA,CHARACTERTEST3,String,spire,FALSE
10,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,CTS,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,FALSE
11,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,ACCENTURE,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,FALSE
12,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,ACCENTURE&CTS,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,FALSE
13,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,ACCENTURE&CTS #$%^&*()!,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,FALSE
14,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,123456789,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,FALSE
15,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,null,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,FALSE
16,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is CHARACTERTEST3.1 for all IP's , applications and value is 'spire technologies phone number 12345678' #Input : try to retrieve value string format #Expected Result is : spire technologies phone number 12345678#",172.2.5.3,IDFC,TALENT VISTA,CHARACTERTEST3.1,String,spire technologies phone number 12345678,FALSE
17,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is INTEGERTEST1 for single IP , single application, single service and value is '8' #Input : try to retrieve value string format #Expected Result is : It should throw exception#",1.168.56.1,ACCENTURE,TALENT VISTA,INTEGERTEST1,String,null,TRUE
18,configTest_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is INTEGERTEST2 for all IP , single application, single service and value is '8' #Input : try to retrieve value string format #Expected Result is : 8#",1.2.3.4,ACCENTURE,TALENT VISTA,INTEGERTEST2,String,8,FALSE
19,configTest_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is INTEGERTEST4 for all IP , single application, single service and value is '8' #Input : try to retrieve value string format #Expected Result is : 8#",1.2.3.4,CTS,TALENT VISTA,INTEGERTEST3,String,8,FALSE
20,configTest_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is INTEGERTEST4 for all IP , all application, single service and value is '8' #Input : try to retrieve value string format #Expected Result is : 8#",1.2.3.4,CTS,TALENT VISTA,INTEGERTEST4,String,8,FALSE
21,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is SPECIALCHARACTERTEST1 for single IP , single application, single service and value is '!@#$%^&' #Input : try to retrieve value string format #Expected Result is : It should throw exception#",192.168.56.1,ACCENTURE,TALENT VISTA,SPECIALCHARACTERTEST1,String,no char,TRUE
22,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is SPECIALCHARACTERTEST2 for all IP , single application, single service and value is '!@#$%^&' #Input : try to retrieve value string format #Expected Result is : !@#$%^&#",1.2.3.4,ACCENTURE,TALENT VISTA,SPECIALCHARACTERTEST2,String,!@#$%^&,FALSE
23,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is SPECIALCHARACTERTEST3 for all IP , single application, single service and value is '!@#$%^&' #Input : try to retrieve value string format #Expected Result is : !@#$%^&#",1.2.3.4,CTS,TALENT VISTA,SPECIALCHARACTERTEST3,String,!@#$%^&,FALSE
24,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is SPECIALCHARACTERTEST4 for all IP , all application, single service and value is '!@#$%^&' #Input : try to retrieve value string format #Expected Result is : !@#$%^&#",1.2.3.4,CTS,TALENT VISTA,SPECIALCHARACTERTEST4,String,!@#$%^&,FALSE
25,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is JSONBODY1 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : try to retrieve value string format #Expected Result is : It should throw exception #",192.168.56.1,ACCENTURE,TALENT VISTA,JSONBODY1,String,null,TRUE
26,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is JSONBODY2 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : try to retrieve value string format #Expected Result is : {""size"":10,""query"":{""match"":{""content"":""Java""}}}#",1.2.3.4,ACCENTURE,TALENT VISTA,JSONBODY2,String,"{""size"":10,""query"":{""match"":{""content"":""Java""}}}",FALSE
27,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is JSONBODY3 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : try to retrieve value string format #Expected Result is : {""size"":10,""query"":{""match"":{""content"":""Java""}}}#",1.2.3.4,CTS,TALENT VISTA,JSONBODY3,String,"{""size"":10,""query"":{""match"":{""content"":""Java""}}}",FALSE
28,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is JSONBODY4 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input :try to retrieve value string format #Expected Result is : {""size"":10,""query"":{""match"":{""content"":""Java""}}}#",1.2.3.4,CTS,TALENT VISTA,JSONBODY4,String,"{""size"":10,""query"":{""match"":{""content"":""Java""}}}",FALSE
29,configTest_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is booleanValue1 for single IP , single application, single service and value is 'true' #Input : try to retrieve value string format #Expected Result is : It should throw exception#",192.168.56.1,ACCENTURE,TALENT VISTA,booleanValue1,String,null,TRUE
30,configTest_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is booleanValue2 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : try to retrieve value string format #Expected Result is : true#",1.2.3.4,ACCENTURE,TALENT VISTA,booleanValue2,String,TRUE,FALSE
31,configTest_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is booleanValue3 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : try to retrieve value string format #Expected Result is : true#",1.2.3.4,CTS,TALENT VISTA,booleanValue3,String,TRUE,FALSE
32,configTest_SRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is booleanValue4 for single IP , single application, single service and value is '{""size"":10,""query"":{""match"":{""content"":""Java""}}}' #Input : try to retrieve value string format #Expected Result is : true#",1.2.3.4,CTS,TALENT VISTA,booleanValue4,String,TRUE,FALSE
33,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is floatValue1 for single IP , single application, single service and value is 'true' #Input :  try to retrieve value string format #Expected Result is : It should throw exception#",192.168.56.1,ACCENTURE,TALENT VISTA,floatValue1,String,null,TRUE
34,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is floatValue2 for single IP , single application, single service and value is '123.4f' #Input : try to retrieve value string format #Expected Result is : 123.4f#",1.2.3.4,ACCENTURE,TALENT VISTA,floatValue2,String,123.4f,FALSE
35,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is floatValue3 for single IP , single application, single service and value is '123.4f' #Input : try to retrieve value string format #Expected Result is : 123.4f#",1.2.3.4,CTS,TALENT VISTA,floatValue3,String,123.4f,FALSE
36,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is floatValue4 for single IP , single application, single service and value is '123.4f' #Input : try to retrieve value string format #Expected Result is : 123.4f#",1.2.3.4,CTS,TALENT VISTA,floatValue4,String,123.4f,FALSE
37,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is doublequotes1 for single IP , single application, single service and value is 'true' #Input : try to retrieve value string format #Expected Result is : It should throw exception#",192.168.56.1,ACCENTURE,TALENT VISTA,doublequotes1,String,null,TRUE
38,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is doublequotes2 for single IP , single application, single service and value is '123.4f' #Input : try to retrieve value string format #Expected Result is : ""bandage""#",1.2.3.4,ACCENTURE,TALENT VISTA,doublequotes2,String,"""bandage""",FALSE
39,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is doublequotes3 for single IP , single application, single service and value is '123.4f' #Input : try to retrieve value string format #Expected Result is : ""bandage""#",1.2.3.4,CTS,TALENT VISTA,doublequotes3,String,"""bandage""",FALSE
40,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is doublequotes4 for single IP , single application, single service and value is '123.4f' #Input : try to retrieve value string format #Expected Result is : ""bandage""#",192.168.56.1,CTS,TALENT VISTA,doublequotes4,String,"""bandage""",FALSE
41,configTest_LRG,"Test Steps :: # Pre Requisite : INSERT value for TALENT VISTA service and parameter is doublequotes4 for all IP , all application, all service and value is 'null' #Input : try to retrieve value string format #Expected Result is : It should throw exception#",192.168.56.1,ACCENTURE,TALENT VISTA,nullValue1,String,not allowed,TRUE
42,configTest_Sanity,Test Steps :: # Pre Requisite : Retrieve data by giving invalid parameter #Input : try to retrieve value string format #Expected Result is : It should throw exception#,192.168.56.2,ACCENTURE,TALENT VISTA,sdhkshshfds,String,selenium,TRUE
43,configTest_LRG,Test Steps :: # Pre Requisite : Retrieve data by not giving any parameter #Input : try to retrieve value string format #Expected Result is : It should throw exception#,192.168.56.3,ACCENTURE,TALENT VISTA,emptyvalue1,String,space,TRUE
