SpireTestObject.testCaseId,SpireTestObject.TestTitle,SpireDFSPojo.testSteps,SpireDFSPojo.params,SpireDFSPojo.fileName,SpireDFSPojo.content,SpireDFSPojo.container,SpireDFSPojo.folderPath,SpireDFSPojo.expected
1,blobTest_Sanity,Steps : # API : addBlob5Param # Operation : add Valid blob with conetnt # Expected : It should create container,5,add_blob.txt,this is test content,s2g-test-container-add-blob,test-folder-1/test-folder-2,SUCCESS
2,blobTest_LRG,Steps : # API : addBlob5Param # Operation : add blob with content as empty # Expected : It should throw exception,5,add_blob.txt,,s2g-test-container-add-blob,test-folder-1/test-folder-2,EXCEPTION
3,blobTest_SRG,Steps : # API : addBlob5Param # Operation : add blob with invalid filepath # Expected : File and file path should be created,5,add_blob.txt,this is test content,s2g-test-container-add-blob,invalid1/invalid2,SUCCESS
4,blobTest_SRG,"Steps : # API : addBlob5Param # Operation : add blob with invalid container # Expected : Container , File path and file should be created",5,add_blob.txt,this is test content,invalid,test-folder-1/test-folder-2,EXCEPTION
5,blobTest_LRG,Steps : # API : addBlob5Param # Operation : send file name as null and valid container name # Expected : It should throw exception,5,null,this is test content,Test1,test-folder-1/test-folder-2,EXCEPTION
6,blobTest_LRG,Steps : # API : addBlob5Param # Operation : folder path as null and valid container name # Expected : It should throw exception,5,add_blob.txt,this is test content,Test1,,EXCEPTION
7,blobTest_Sanity,"Steps : # API : addBlob4Param(file, containerName, folderPath,metadata) # Operation : add Valid blob with valid file # Expected : File should be uploaded and content should be avialble",4,src/main/resources/properties/dfs_test.properties,null,Param4,test-folder-1/test-folder-2,SUCCESS
8,blobTest_SRG,"Steps : # API : addBlob4Param(file, containerName, folderPath,metadata) # Operation : add blob with invalid filepath # Expected : File and file path should be created",4,src/main/resources/properties/dfs_test.properties,null,Param4,test-folder-1/test-folder-2,SUCCESS
9,blobTest_SRG,"Steps : # API : addBlob4Param(file, containerName, folderPath,metadata) # Operation : add blob with invalid container # Expected : Container , File path and file should be created",4,src/main/resources/properties/dfs_test.properties,null,NewContainer,test-folder-1/test-folder-2,SUCCESS
10,blobTest_LRG,"Steps : # API : addBlob4Param(file, containerName, folderPath,metadata) # Operation : send file name as null and valid container name # Expected : file should not be created",4,null,null,FileNameNullTest,test-folder-1/test-folder-2,EXCEPTION
11,blobTest_LRG,"Steps : # API : addBlob4Param(file, containerName, folderPath,metadata) # Operation : folder path as null and valid container name # Expected : file should not be created",4,src/main/resources/properties/dfs_test.properties,null,FolderPathNullTest,,EXCEPTION
12,blobTest_Sanity,"Steps : # API : addBlob4Param(file, containerName, folderPath,metadata) # Operation : add blob with content as empty file # Expected : File should be uploaded and content should be empty",4,src/main/resources/properties/dfs_test_empty.properties,null,FileEmptyTest,test-folder-1/test-folder-2,SUCCESS
13,blobTest_Sanity,"Steps:#API:addBlobStream(fileName,is,contentSize,bucketName,folderPath, meta) # Operation : add blob by providing the valid details # Expected : It should upload the file",addBlobStream,src/main/resources/properties/dfs_test.properties,this is test content,BlobStreamTest,candidate/resumes/,SUCCESS
14,blobTest_Sanity,"Steps:#API:addBlobStream(fileName,is,contentSize,bucketName,folderPath, meta) # Operation : add blob by providing the empty input stream # Expected : It should upload the empty file",addBlobStream,src/main/resources/properties/dfs_test_empty.properties,null,BlobStreamEmptyTest,candidate/resumes/,SUCCESS
15,blobTest_LRG,"Steps:#API:addBlobStream(fileName,is,contentSize,bucketName,folderPath, meta) # Operation : add blob by providing content size as zero # Expected : file should be uploaded",addBlobStream,src/main/resources/properties/dfs_test_empty.properties,null,ContentSizeZero,candidate/resumes/,SUCCESS
