SpireTestObject.testCaseId,SpireTestObject.TestTitle,SpireDFSPojo.testSteps,SpireDFSPojo.containerName,SpireDFSPojo.operation,SpireDFSPojo.fileName_content_folderPath,SpireDFSPojo.isDuplicate,SpireDFSPojo.isInvalidCredentails,SpireDFSPojo.expected
1,dfsContainer_Sanity,Steps : # API : createContainer # Operation : create container with valid name # Expected : It should create container,testAutomation,create,null,NO,NO,SUCCESS
2,dfsContainer_SRG,Steps : # API : createContainer # Operation : create container with in valid name # Expected : It should throw IllegalParamterException,test  Automation,create,null,NO,NO,EXCEPTION
3,dfsContainer_LRG,Steps : # API : createContainer # Operation : create container with sepcial characters  # Expected : It should throw IllegalParamterException,%%^&&&$$$,create,null,NO,NO,EXCEPTION
4,dfsContainer_SRG,Steps : # API : createContainer # Operation : create container with duplicate name # Expected :It should not create new container,testAutomation,create,null,YES,NO,SUCCESS
5,dfsContainer_LRG,Steps : # API : createContainer # Operation : create container with null # Expected : It should throw IllegalParamterException,,create,null,NO,NO,EXCEPTION
6,dfsContainer_LRG,Steps : # API : createContainer # Operation : create container with empty  # Expected : It should throw IllegalParamterException,space,create,null,NO,NO,EXCEPTION
7,dfsContainer_Sanity,"Steps : # API : deleteContainer # Operation : create container, delete valid container  # Expected : It should delete the container",DeleteTest,delete,null,NO,NO,SUCCESS
8,dfsContainer_SRG,Steps : # API : deleteContainer # Operation : delete invalid container  # Expected : It should not delete / throw an exception,invalid,delete,null,NO,NO,SUCCESS
9,dfsContainer_LRG,Steps : # API : deleteContainer # Operation : delete container with sepcial characters  # Expected : It should not delete the container,SpecialChar,delete,null,NO,NO,SUCCESS
10,dfsContainer_LRG,Steps : # API : deleteContainer # Operation : delete container with null  # Expected : It should throw exception,,delete,null,NO,NO,EXCEPTION
11,dfsContainer_LRG,Steps : # API : deleteContainer # Operation : delete container with empty  # Expected : It should throw exception,space,delete,null,NO,NO,EXCEPTION
12,dfsContainer_Sanity2,Steps : # API : deleteContainerIfEmpty # Operation : delete the container which is empty  # Expected : It should delete the container,emptyTest,deleteContainerIfEmpty,,NO,NO,SUCCESS
13,dfsContainer_SRG,Steps : # API : deleteContainerIfEmpty # Operation : delete the container which is not empty  # Expected : It should not delete the container,Container1,deleteContainerIfEmpty,"delete_empty_blob.txt,this is test content,test-folder-1/test-folder-2",NO,NO,EXCEPTION
14,dfsContainer_LRG,Steps : # API : deleteContainerIfEmpty # Operation : delete container with sepcial characters  # Expected : It should not delete the container,SpecialChar,deleteContainerIfEmpty,"delete_empty_blob.txt,this is test content,test-folder-1/test-folder-3",NO,NO,EXCEPTION
15,dfsContainer_LRG,Steps : # API : deleteContainerIfEmpty # Operation : delete container with null  # Expected : It should not delete the container,null,deleteContainerIfEmpty,"delete_empty_blob.txt,this is test content,test-folder-1/test-folder-3",NO,NO,EXCEPTION
16,dfsContainer_LRG,Steps : # API : deleteContainerIfEmpty # Operation : delete container with empty  # Expected : It should not delete the container,empty,deleteContainerIfEmpty,"delete_empty_blob.txt,this is test content,test-folder-1/test-folder-4",NO,NO,EXCEPTION
17,dfsContainer_SRG,Steps : # API : deleteContainerIfEmpty # Operation : delete the container which has empty file  # Expected : It should not delete the container,nodata,deleteContainerIfEmpty,"delete_empty_blob.txt,,test-folder-1/test-folder-5",NO,NO,EXCEPTION
18,dfsContainer_Sanity,Steps : # API : clearContainer # Operation : clear the container which has some data  # Expected : It should clear the container,ClearTest,clearContainer,"clear_empty_blob.txt,this is test content,test-folder-1/test-folder-4",NO,NO,SUCCESS
