SpireTestObject.testCaseId,SpireTestObject.TestTitle,TestData.TestSteps
1,verifyAddNewService,getAllServices
2,verifyAddNewConfiguration,createNewService
3,verifyGetAllServices,fetchigConfigsForServices
4,verifyGetAllConfigsForService,testverifyGetAllConfigsForService
5,verifyGetConfiguration,testverifyGetConfiguration
6,verifyUpdateConfigurations,testverifyUpdateConfigurations
7,verifyDeleteConfiguration,testverifyDeleteConfiguration
8,verifyDeleteService,testverifyDeleteService
9,verifyErrorMsg_DuplicateService_Creation,TESTverifyErrorMsg_DuplicateService_Creation
10,verifyErrorMsg_NotExistedServiceName_Deletion,TESTverifyErrorMsg_NotExistedServiceName_Deletion
11,verifyErrorMsg_NotExistedService_AddingConfig,TESTverifyErrorMsg_NotExistedService_AddingConfig
12,verifyErrorMsg_EnteringNonExistedService_ForGetAllConfigForAService,TESTverifyErrorMsg_EnteringNonExistedService_ForGetAllConfigForAService
13,verifyErrorMsg_EnteringExistedService_InvalidID_ForGetAConfig,testverifyErrorMsg_EnteringExistedService_InvalidID_ForGetAConfig
14,verifyFallbackRuleForTenantSpecific,testverifyFallbackRuleForTenantSpecific
15,verifyFallbackRuleForTenantSpecificWithGlobalConfigurations,testverifyFallbackRuleForTenantSpecificWithGlobalConfigurations
16,verifyFallbackRuleForService,testverifyFallbackRuleForService
17,verifyFallbackRuleForServiceWithGlobalConfigurations,testverifyFallbackRuleForServiceWithGlobalConfigurations
